id,podcast_id,title,audio,audio_length,description,pub_date
3385,140,Functioning Multidimensionally,http://feeds.soundcloud.com/stream/369843140-user-519367239-functioning-multidimensionally.mp3,985,"Trans-dimensional, experiential, nonreligious life in the Jesus way.",2017-12-15 08:23:10+00
3386,140,Learning to Be Mmmultidimensional,http://feeds.soundcloud.com/stream/369838355-user-519367239-learning-to-be-mmmultidimensional.mp3,704,"Trans-dimensional, nonreligious living in the Jesus way.  Learning to be mmmultideminsional is easy!",2017-12-15 00:00:00+00
4689,243,12/15/2017 - Taco Bell Beer,http://api.spreaker.com/download/episode/13614969/magic_105_hitlist_12_15.mp3,1042,"This week, Gary Michaels and Isaac discuss the Regis & Kelly News, Taco Bell Beer, Aaron Rodgers' return and more!",2017-12-18 14:04:40+00
4750,243,12/22/2017 - The Lowdown at Lambeau,http://api.spreaker.com/download/episode/13654833/magic_105_hit_list_12_22_produced.mp3,1359,"Gary Michaels and Isaac talk Vikings/Packers, Taylor Swift's latest purchase for a fan, concerts in Minneapolis Super Bowl weekend and more!",2017-12-23 02:09:42+00
4797,243,12/28/2017 - Best (and Worst) of 2017,http://api.spreaker.com/download/episode/13689591/magic_105_hit_list_12_28_produced.mp3,979,Gary Michaels and Isaac look back at some of the biggest pop culture stories in 2017.,2017-12-29 14:56:22+00
4592,243,12/8/2017 - Celebs at Target,http://api.spreaker.com/download/episode/13541371/produced_magic_105_hit_list_12_8.mp3,1661,"Gary Michaels and Isaac talk about celebrities at Target, the latest allegations, Ronda Rousey to WWE, Christmas Tree Frappucinos, the Super Bowl in Minneapolis and more!",2017-12-08 21:51:14+00
4902,718,Long Expected Jesus - He Is Coming 12/3/2017,http://joedcase64243.podomatic.com/enclosure/2017-12-03T12_15_21-08_00.mp3,2161,"<img src=""http://assets.podomatic.net/ts/80/b7/97/joedcase64243/1400x1400_12257450.jpg"" alt=""itunes pic"" /><br />Maplewood is kicking off the Advent Season with a new series entitled ""Long Expected Jesus"" this week. How are you preparing for Christmas? How can we prepare the right way so we encounter Christ afresh and anew? That is the focus of this week's message.",2017-12-03 20:15:21+00
5141,718,Long Expected Jesus-He Is Here-Dec 24 2017,http://joedcase64243.podomatic.com/enclosure/2017-12-24T16_32_05-08_00.mp3,1794,"<img src=""http://assets.podomatic.net/ts/80/b7/97/joedcase64243/1400x1400_12257450.jpg"" alt=""itunes pic"" /><br />There's a lot of bad news in the world--but Christmas brings ""good news!"" At our Christmas Eve Service, Pastor Joe explores the reality that Christmas is ""just the beginning"" of the good news that Christ brings into the world.",2017-12-25 00:32:05+00
4509,783,Episode 3: Jonathan Cripe -Detecting Gravitational Waves,http://feeds.soundcloud.com/stream/366128000-lsuexperimental-episode-3-jonathan-cripe-detecting-gravitational-waves.mp3,1320,"Gravitational waves were first detected September 14, 2015 and the detections have not stopped! How is this possible to discover gravitational waves and black holes? Jonathan Cripe, a graduate students in the Department of Physics and Astronomy, shares his involvement with LIGO, how detections works, and how he is developing next generation black hole detectors.",2017-12-07 06:09:10+00
4581,783,Episode 3: Jonathan Cripe -Detecting Gravitational Waves,http://feeds.soundcloud.com/stream/368094284-lsuexperimental-episode-3-jonathan-cripe-detecting-gravitational-waves.mp3,1288,"Gravitational waves were first detected September 14, 2015 and the detections have not stopped! How is this possible to discover gravitational waves and black holes? Jonathan Cripe, a graduate students in the Department of Physics and Astronomy, shares his involvement with LIGO, how detections works, and how he is developing next generation black hole detectors.",2017-12-11 18:41:01+00
4991,825,A Lust For Beans,http://luckofthedraw.podbean.com/mf/feed/yiq73x/Luck_of_the_draw_S1_mixdown_EP1.mp3,1838,"<p>In this first episode of Luck Of The Draw our DM introduces players to the campaign, and characters meet for the first time</p>",2017-12-10 08:19:04+00
